allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average,atomicweight_ionenergy_Ratio,normalized_density,el_neg_chi_R_vdw_Ratio,electrons_per_atomicweight,specific_electron_count,Hardness
64.0,10.502995,32.6,4.8,72.2365,11.38168,2.352,1.91,0.964,0.4743239999999999,5.80644,6.346734345485603,0.16410929661857923,1.2314135480935315,0.45129539713123507,0.8859786937545718,3.0
58.0,9.133,12.6,4.28,24.808518,10.600980000000002,2.53,1.7420000000000002,0.86,0.4697149999999999,1.42823,2.340209845314208,0.15746551696988703,1.4523535331599575,0.5078900702255166,2.3379066724666635,5.5
128.0,10.507072,12.2,4.8,26.2038268,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498666,1.00843,2.3126927611576185,0.08208649993586993,1.6126339920957098,0.4655808499482951,4.884782687982113,6.0
116.0,11.573996000000005,12.8,4.8,26.385218,11.28095,2.81,1.7400000000000002,0.86,0.49282,1.182,2.3389180668390686,0.0997758275001933,1.6149424359228484,0.4851201135229578,4.3964010288018045,5.5
90.0,11.351332,45.0,5.0,111.599515,10.5174,2.62,1.77,1.045,0.475566,3.56717,10.610941291469933,0.1261259109709712,1.4802259050719828,0.4032275584681282,0.8064551169362564,2.0
144.0,10.082327,24.0,4.333333333333333,53.05033333333333,11.33044,2.248333333333333,1.8133333333333328,0.9016666666666668,0.47783,4.28689,4.6821070377781115,0.07001615967359989,1.2398896375060864,0.45240054956789366,2.7144032974073617,4.5
50.0,3.253996,10.0,4.8,20.016938,11.909720000000002,2.884,1.662,0.792,0.490932,0.75796,1.68072279045416,0.06507991986984016,1.7352586200205402,0.499576905820576,2.49788452910288,3.8
108.0,12.397992,10.8,4.6,21.9893120372,11.17714,2.7060000000000004,1.9,0.974,0.4927359999999999,1.07443,1.9673469098951353,0.11479622211592944,1.4242104513573448,0.491147696326949,4.9114769632694895,6.0
134.0,13.053996,22.0,4.0,49.224449375000006,9.300975,2.24,1.8,1.1275,0.4756775,2.015,5.292396640756517,0.09741788052431502,1.2444443753086458,0.4469323727261451,2.722224452059247,2.0
46.0,7.134331999999999,11.6,4.8,23.231818,11.11696,2.7960000000000003,1.7020000000000004,0.86,0.4927359999999999,1.95335,2.089763549659587,0.1550941735758822,1.6427731114704396,0.4993152042628983,1.9800430513873555,6.0
100.0,8.332664000000001,10.0,5.333333333333333,20.185395713333328,11.533816666666668,2.793333333333333,1.7133333333333336,0.89,0.4844733333333333,0.84233,1.7501054613309077,0.08332663991667337,1.6303500993959081,0.49540767456214885,4.954076745621489,6.0
144.0,15.55,48.0,4.0,116.3255,10.39875,2.24,2.015,1.1800000000000002,0.448895,7.775,11.186488653093031,0.10798611103612077,1.1116624758480163,0.4126352343960394,1.237905703188118,2.0
136.0,9.014328,6.333333333333332,4.416666666666667,12.556663768888884,10.296858333333333,2.575833333333333,1.841666666666667,1.16,0.49906,0.69605,1.2194655146699924,0.06628182348067514,1.3986424579922643,0.5043802557321906,10.830902333617567,5.5
30.0,2.3326640000000003,10.0,5.333333333333333,20.185395713333328,11.824266666666665,2.89,1.625,0.8933333333333332,0.49968,0.75816,1.707116061541947,0.07775546640748178,1.7784614290177583,0.49540767456214885,1.4862230236864467,6.5
240.0,44.191,34.285714285714285,5.428571428571429,77.36308571428572,9.093814285714286,2.225714285714285,1.97,1.2285714285714289,0.4494728571428572,6.16352,8.507220670329213,0.18412916658994619,1.1298041485958732,0.4431792491837645,3.1022547442863515,2.5
79.0,15.200000000000005,39.5,5.6,90.2267,8.31996,2.0200000000000005,2.064,1.4220000000000002,0.40338,7.715,10.844607295652777,0.1924050630475886,0.9786821231258664,0.43778615372413476,0.8755723074482695,1.5
122.0,14.485992,12.2,4.8,24.789618,11.11696,2.752,1.754,0.912,0.47907,1.4092,2.229891784895405,0.11873763924693637,1.568985087287053,0.49214150660917194,4.921415066091719,6.0
92.0,8.147992,9.2,4.8,18.439538,11.43734,2.805,1.656,0.946,0.4907199999999999,0.8315,1.6122225831161565,0.08856513033851617,1.6938404774250921,0.4989278988501344,4.989278988501344,3.8
311.0,14.091992,31.1,6.0,74.71870600000003,11.1994,2.757,1.7420000000000002,0.9559999999999998,0.4660609999999999,3.492,6.671670387059395,0.045311871368066914,1.5826635141984204,0.41622776441520837,4.162277644152083,6.0
146.0,23.1,48.66666666666666,4.0,114.44546666666668,8.054,1.903333333333333,2.0933333333333333,1.3633333333333333,0.4568033333333333,6.64,14.20976722692947,0.15821917797382248,0.909235625354986,0.42523891982448786,1.2757167594734637,2.3
58.0,4.9568275,9.2,5.6,19.39735333333334,11.38168,2.8480000000000003,1.592,0.8640000000000001,0.4927189999999999,0.78394,1.7042609845740913,0.08546254295609906,1.7889446112471978,0.47429150742751736,2.990098633782175,6.0
33.0,7.441332000000001,14.5,4.0,32.38773899975,10.52605,2.225,1.785,0.965,0.485063,1.05605,3.07691286779549,0.2254949084075912,1.2464985296079256,0.4477002842137852,1.0189040951072355,5.5
50.0,4.073996,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.8315,1.7719539420185453,0.08147991983704016,1.6126339920957098,0.4980819337907555,2.4904096689537774,5.5
46.0,8.836996000000001,23.0,4.0,49.496,11.340425,2.25375,1.855,0.945,0.4756775,2.32089,4.364563018012438,0.19210860827802478,1.2149595032366844,0.464684013931057,0.929368027862114,4.0
36.0,0.8649950000000001,18.0,4.0,37.27215,8.21315,1.96,2.04,1.5,0.48273,1.41194,4.538106517741592,0.02402763882214545,0.9607842666282222,0.4829343075649397,0.9658686151298794,2.0
100.0,13.747992000000002,11.6,4.8,24.789618,10.75912,2.694,1.732,0.914,0.491714,1.86581,2.304056258280824,0.13747991986252012,1.555427161926838,0.4679378259562619,4.033946775485016,6.0
90.0,11.463996000000002,18.0,5.0,39.568056,12.046624,2.8680000000000003,1.77,0.944,0.476196,2.70793,3.2845762988487373,0.12737773319180254,1.6203388915062775,0.4549124160789895,2.2745620803949476,2.5
163.0,19.334,24.66666666666667,5.333333333333333,53.356,9.159866666666668,2.9266666666666663,1.88,1.1933333333333334,0.4747266666666667,2.45933,5.824975554684469,0.11861349685974633,1.5567375058472956,0.46230352013712267,3.05495163982504,6.0
390.0,34.092963,9.51219512195122,4.682926829268292,19.537378821304348,11.033686313686315,2.743170731707317,1.7006521739130436,0.8341463414634147,0.4933376086956522,1.03881,1.7707027451015784,0.087417853823739,1.6130109451449088,0.48687160955755115,19.961735991859594,4.0
150.0,10.803992,11.6,4.8,22.774804955,11.14446,2.7270000000000003,1.767,0.91,0.498984,0.93673,2.043598770208707,0.0720266132853156,1.5432936308266199,0.5093347658514129,6.586225420492408,6.0
62.0,1.7431599999999998,6.4444444444444455,4.4444444444444455,13.261238888888888,11.693844444444444,2.766666666666667,1.6866666666666663,0.7655555555555555,0.4717388888888888,0.55823,1.1340358458236122,0.028115483825620183,1.6403161082816542,0.4859609611020518,4.675279591292153,4.0
96.0,13.477328,12.0,4.0,24.556188775,10.999625,2.58,1.6840000000000002,0.94,0.491678,1.76405,2.232456883916889,0.14038883318709497,1.5320664173357232,0.48867517924236525,3.909401433938922,6.3
173.0,24.529328,28.83333333333333,4.666666666666667,68.56273,11.5267,2.8716666666666666,1.955,0.915,0.46833,3.17705,5.9481663793786055,0.1417880230394289,1.4688831303214083,0.42053945768027884,2.5232367460816736,6.3
64.0,10.803992,22.0,4.0,49.224449375000006,8.12415,2.545,1.925,1.165,0.479965,2.53985,6.059027562156934,0.16881237473623067,1.3220778533985529,0.4469323727261451,1.3001669024760585,2.0
235.0,9.773996,12.5,4.8,26.385218,11.33044,2.708,1.7080000000000002,0.8480000000000001,0.49282,1.39322,2.3287019539514624,0.04159147232272704,1.5854800008501169,0.47375011086226343,8.906502084210553,6.0
100.0,7.558488000000001,10.0,4.8,20.077018,12.909720000000002,2.705,1.611,0.905,0.49512,0.75041,1.5551861577541095,0.07558487992441514,1.6790812117268026,0.4980819337907555,4.980819337907555,5.0
196.0,61.142464,27.6,4.4,64.1650700415,11.509916,2.6184,1.699,0.8800000000000001,0.478464,4.49372,5.574764358317086,0.31195134677961667,1.5411417574372124,0.4301405724194661,3.0546214563121503,4.5
110.0,15.55,36.0,4.0,160.15216,8.851566666666667,2.959999999995,2.015,1.12,0.449615,6.0674,18.09308614189105,0.141363636235124,1.4689825573681112,0.22478622815653174,0.6868468082560693,2.5
46.0,7.876747749999999,20.75,4.0,46.9564675,11.340425,2.545,1.765,0.945,0.4796891666666667,2.74155,4.140626747757454,0.17123364636688335,1.4419262639135262,0.4418986576409338,0.9796307591076122,3.3
58.0,9.683996,11.6,4.8,24.033618,10.98774,2.8280000000000003,1.682,0.836,0.47907,1.00627,2.1873122026248146,0.16696544798799062,1.6813316479588796,0.48265724918047187,2.413286245902359,4.0
126.0,13.053996,12.6,4.8,26.385218,11.38168,2.81,1.7400000000000002,0.86,0.49282,1.26278,2.31821820400663,0.10360314277491814,1.6149424359228484,0.47754011174916156,4.775401117491616,6.0
64.0,13.551332,32.0,4.0,72.2365,9.6769,2.135,1.9,1.22,0.462985,6.313,7.464838869215981,0.21173956216915696,1.1236841513850446,0.4429893468772859,0.8859786937545718,3.3
100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.857,1.682,0.8480000000000001,0.499726,0.70966,1.6858383071612315,0.07558487992441514,1.698573026244172,0.49263770845687604,4.9263770845687604,2.5
60.0,10.96,12.0,4.8,25.077338,12.0034,2.81,1.7700000000000002,0.86,0.49282,1.27478,2.0891862131630523,0.18266666636222223,1.5875705317756759,0.47851968786112903,2.392598439305645,4.3
82.0,19.382,31.1,4.8,74.71870600000003,9.65936,2.0200000000000005,1.904,1.1840000000000002,0.448895,6.64,7.735368101661313,0.23636585337028557,1.0609243140270845,0.41622776441520837,1.0974494109982986,2.5
60.0,8.836996000000001,12.0,4.0,26.024935442,12.30176,2.904,1.6800000000000002,0.86,0.481478,1.80922,2.1155456804916883,0.14728326642119458,1.728571325680278,0.46109624289497114,2.3054812144748555,4.0
100.0,7.558488000000001,10.0,4.75,20.016938,11.1479375,2.755,1.7199999999999998,0.945,0.4927989999999999,0.80631,1.7955732009120684,0.07558487992441514,1.6017440929218552,0.499576905820576,4.99576905820576,4.3
70.0,3.18390975,5.0,3.333333333333333,10.649558888888889,13.161829166666667,2.6184,1.4600000000000002,0.7355555555555555,0.6520722222222223,0.59237,0.8091245276870219,0.04548442493502226,1.7934245346969493,0.4695030099571917,6.573042139400684,2.5
116.0,11.35441075,11.4,4.8,24.808518,10.59066,2.66,1.75,0.96,0.4957955,1.3008,2.3424902476097786,0.09788285120872169,1.519999913142862,0.45951958734689596,4.675813344933327,6.0
80.0,7.734660000000001,10.0,4.8,20.255278375,11.17714,2.875,1.6725,0.9250000000000002,0.49897,0.74322,1.8122058231157003,0.09668324987914595,1.7189834547693,0.493698470368722,3.949587762949776,6.5
46.0,9.44,23.0,5.0,49.496,10.347,2.53,1.8,1.11,0.4697149999999999,3.89105,4.7836087292586384,0.20521739085822305,1.40555547746914,0.464684013931057,0.929368027862114,2.5
114.0,17.063328,10.0,4.857142857142857,22.0469357142857,10.960357142857143,2.6901428571428565,1.6514285714285712,0.8514285714285716,0.4991960000000001,0.83154,2.011516160082617,0.1496783156581769,1.6289791401137197,0.4535777708174904,5.17078658731939,6.0
136.0,9.33962000000006,11.3,4.8,23.033434166666662,11.46526,2.500833333333333,1.7380000000000002,0.946,0.481478,0.93396,2.0089761562990325,0.06867367642009334,1.4389143782749683,0.4905911931835993,5.904460378138894,5.5
90.0,11.463996000000002,18.0,5.6,39.568056,12.0863,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.476196,1.80256,3.27379393798107,0.12737773319180254,1.7360773767507638,0.4549124160789895,2.2745620803949476,2.5
165.0,20.855328,21.83333333333333,4.666666666666667,50.1315,11.35495,2.8349999999999995,1.7166666666666668,0.8933333333333332,0.4729766666666666,2.9768,4.414946746441449,0.1263959271961237,1.6514562144782783,0.43552124492148053,3.2913437593302737,6.5
622.0,73.958979,29.619047619047624,5.428571428571429,70.86662595238093,11.56352857142857,2.684,1.8590000000000004,0.974,0.4657085714285714,3.87311,6.128460262089357,0.11890511091335931,1.4437869045838134,0.4179548155312878,8.777051126157042,2.8
78.0,13.385996,13.6,4.8,27.188418,11.023840000000002,2.81,1.7420000000000002,0.86,0.489486,3.59589,2.466329133348006,0.1716153331133137,1.6130883115333918,0.5002129932671588,2.868868637855764,5.5
58.0,13.385996,13.6,4.8,27.188418,10.0863,2.934,1.794,1.11,0.49282,2.58333,2.6955789269050205,0.2307930340848396,1.6354514138544363,0.5002129932671588,2.1332612948158247,6.0
46.0,8.147992,12.6,4.8,26.385218,10.75912,2.3080000000000003,1.908,0.932,0.49282,1.61291,2.452358348523315,0.17713026048449942,1.2096435424715126,0.47754011174916156,1.7434004079731296,5.5
90.0,15.593,39.5,3.5,90.2267,8.12415,1.98,2.015,1.285,0.447985,7.01317,11.105986335727598,0.1732555553630494,0.9826302241870857,0.43778615372413476,0.9974874388651171,2.5
66.0,13.385996,20.2,4.8,47.8025,11.28095,2.884,1.626,0.912,0.4788949999999999,2.95748,4.237453368400238,0.20281812090482104,1.7736776276951027,0.422572040327238,1.3806809238414708,3.8
232.0,28.35939975,11.6,4.7407407407407405,24.75087845,11.101775925925928,2.707407407407408,1.6880000000000002,0.8762962962962964,0.5151674074074074,1.00843,2.229452151817816,0.12223879197317294,1.6039142458625493,0.46867023231383437,9.373404646276688,6.0
100.0,7.558488,10.0,4.8,20.016938,12.04083,2.755,1.6309999999999998,0.75,0.499726,1.80256,1.662421762765343,0.07558487992441512,1.6891476585439817,0.499576905820576,4.99576905820576,6.5
36.0,5.43,18.0,4.0,39.568056,9.8771,2.115,1.905,1.12,0.4775399999999999,2.22589,4.0060397889457455,0.15083333291435183,1.1102361621923276,0.4549124160789895,0.909824832157979,2.5
110.0,27.24,36.66666666666666,2.6666666666666665,82.59846666666667,8.054,1.9866666666666664,2.0933333333333333,1.3633333333333333,0.42632,0.0,10.255583019755198,0.24763636341123968,0.9490445406507385,0.44391461611807803,1.3317438483542345,2.5
112.0,13.053996,23.0,4.0,49.224449375000006,11.100835,2.165,1.925,1.16,0.44942,3.1504,4.434301467553555,0.11655353561022005,1.1246752662506354,0.4672474805773335,2.275292079333102,2.5
88.0,13.277328,12.571428571428571,4.571428571428571,26.19131385714285,10.554,2.657142857142857,1.7742857142857142,0.9714285714285716,0.4837485714285714,1.86069,2.4816480584591667,0.1508787271012742,1.4975844566578809,0.47998464651293726,3.359892525590561,7.8
28.0,1.7,14.8,4.8,29.21788464,10.93895,2.7950000000000004,1.7,0.866,0.4911100000000001,0.86099,2.6709953307127714,0.06071428549744898,1.6441175503460266,0.5065390644018264,0.9583171488683201,4.8
770.0,24.574384,23.5,4.65432098765432,56.47599700598804,11.729691769547324,2.73065,1.6231687242798352,0.8157201646090536,0.5391051028806585,4.08822,4.814789479049425,0.03191478441143964,1.6822957409938735,0.41610597783511005,13.634110763107861,6.5
235.0,27.104327,31.5,4.5,70.92449475,9.3117,1.985,1.9325,1.1800000000000002,0.4442925,6.2105,7.616707366896406,0.11533756165304786,1.0271668291246143,0.44413428769031277,3.3133827811816983,2.5
94.0,7.312664,11.333333333333336,4.666666666666667,22.97870133333333,11.252966666666666,2.806666666666666,1.7566666666666666,0.9833333333333332,0.4994699999999999,1.05605,2.0420127251597706,0.07779429778958054,1.5977228691998364,0.4932103481223265,4.090744652073413,4.3
100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.755,1.705,0.91,0.4927189999999999,0.85358,1.6858383071612315,0.07558487992441514,1.6158356823556783,0.49263770845687604,4.9263770845687604,5.5
134.0,23.0,36.66666666666666,2.6666666666666665,82.59846666666667,8.504133333333334,2.1466666666666665,2.0066666666666664,1.2533333333333334,0.4568033333333333,7.66667,9.712743492818275,0.17164179091668524,1.069767388549798,0.44391461611807803,1.622306142540613,2.3
215.2,10.561656,11.942286348501662,4.386237513873473,25.810252958458328,10.646814650388462,2.539556048834628,1.8073140954495008,0.9809988901220864,0.4900476914539401,1.78823,2.424222977817531,0.049078327114740555,1.4051547070391985,0.46269543818316156,8.337771796060572,6.5
108.0,8.147992,12.2,4.8,26.2038268,10.75912,2.675,1.736,0.945,0.49512,1.7362,2.435499051637132,0.07544437030051449,1.5408985287500847,0.4655808499482951,4.1215353929849075,6.0
126.0,13.385996,25.2,5.0,58.30341800000001,11.14446,2.884,1.736,0.892,0.467568,3.78533,5.231605432370834,0.10623806340774758,1.6612902268842034,0.43222165734396273,2.1611082867198137,2.8
100.0,7.558488000000001,10.0,4.8,20.3920334,11.46526,2.708,1.747,0.8800000000000001,0.498454,0.78534,1.7785931781870348,0.07558487992441514,1.5500857727483817,0.4903875819937232,4.903875819937232,5.5
20.0,0.97258,10.0,4.0,20.9940862215,11.28095,2.455,1.87,1.1,0.476095,0.93456,1.861021105084048,0.048628999756855,1.3128341543938955,0.47632461098147527,0.9526492219629505,2.3
180.0,2.5363280000000006,9.0,4.8,18.5465357192,12.299314,2.8355,1.6728,0.8808000000000001,0.495329,0.49084,1.507932521147663,0.014090711103282942,1.6950620698791206,0.4852658247198323,9.705316494396646,1.8
50.0,5.401996,10.0,5.0,20.80173002,10.9485,2.6500000000000004,1.7775000000000003,0.9875,0.49626375,0.84098,1.899961623053737,0.10803991978392015,1.4908578626802889,0.48072924426538033,2.4036462213269014,5.5
96.0,9.133,12.0,5.25,24.033618,10.999625,2.8,1.88,1.3,0.4776649999999999,0.0,2.1849488306651472,0.09513541656756727,1.4893616229062967,0.49930060260048814,3.994404820803905,2.5
58.0,13.385996,12.6,4.8,26.2038268,11.33044,2.752,1.6940000000000004,0.914,0.4930319999999999,1.05428,2.3126927611576185,0.2307930340848396,1.6245571650202377,0.48084579584823917,2.2134171554918947,6.0
72.0,4.03,7.5,4.0,14.996859625,11.2603,2.67,1.495,0.71,0.6184925,0.70884,1.3318348082925429,0.05597222214448303,1.7859530577957818,0.5001046977519822,4.801005098419029,5.5
104.0,8.359328,17.333333333333332,5.666666666666668,39.180980333,12.874275000000004,2.6366666666666663,1.65,0.8416666666666668,0.4824666666666666,1.0804,3.0433542881960003,0.08037815376886716,1.5979797011325432,0.44239151603093657,2.6543490961856198,4.8
100.0,10.803992,10.0,4.8,20.3920334,10.565180000000002,2.708,1.648,0.8800000000000001,0.4927359999999999,1.12928,1.9301169697996912,0.10803991989196007,1.6432037837861784,0.4903875819937232,4.903875819937232,6.0
92.0,5.62148,9.2,4.8,18.439538,11.79886,2.648,1.626,0.8480000000000001,0.4991960000000001,0.6795,1.5628236832810656,0.06110304341184452,1.6285361852068767,0.4989278988501344,4.989278988501344,5.5
38.0,1.741332,4.666666666666667,4.0,8.808713333333333,9.6769,2.045,1.31,0.68,0.82599,0.51954,0.9102825535352312,0.04582452619519862,1.5610685831245354,0.5297784633346551,4.3139103442964775,1.5
80.0,7.734660000000001,10.0,4.5,20.255278375,11.026725,2.79,1.6725,0.8525,0.495275,0.82121,1.8369260311930693,0.09668324987914595,1.6681613352369904,0.493698470368722,3.949587762949776,7.0
55.0,13.385996,16.5,4.8,35.468537,10.59066,2.884,1.736,0.944,0.477854,3.08833,3.3490393105902814,0.2433817450120332,1.6612902268842034,0.4652010302392765,1.5506701007975883,5.5
106.0,9.93196,11.6,4.8,23.23181818,10.73364,2.755,1.656,0.946,0.4957955,0.49494,2.1643932499655922,0.09369773576066252,1.663647242533379,0.49931520039420685,4.562707865671201,5.5
138.0,11.616572,13.181818181818182,4.363636363636363,29.01870756027273,11.007509090909092,2.689696969696969,1.7830303030303032,0.9103030303030304,0.49462636363636,1.74944,2.636264667781406,0.0841780579100159,1.50849753606319,0.45425242006432937,4.755552921776911,5.5
86.0,4.075328000000002,15.666666666666664,4.5,33.33735333333333,11.252966666666666,2.7266666666666666,1.7,0.8966666666666668,0.4850333333333334,1.71759,2.962539037446075,0.04738753482861917,1.6039214742791288,0.4699433234253649,2.5796888817817902,6.2
80.0,6.07141175,10.0,4.5,20.2988926326,10.63215,2.675,1.75,0.914,0.492719,0.91248,1.9091992157447066,0.0758926467801342,1.5285713412244946,0.49263770845687604,3.9411016676550084,5.5
50.0,3.253996,10.0,4.8,20.077018,11.33044,2.8280000000000003,1.75,0.8480000000000001,0.4941109999999999,0.84019,1.7719539420185453,0.06507991986984016,1.6159999076571483,0.4980819337907555,2.4904096689537774,6.5
30.0,2.957992,10.0,4.8,20.016938,12.30176,2.904,1.654,0.774,0.499,0.65552,1.6271604906358075,0.09859973300466755,1.755743545601962,0.499576905820576,1.498730717461728,3.0
50.0,4.073996,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.889,0.498454,1.02228,1.7719539420185453,0.08147991983704016,1.6126339920957098,0.4980819337907555,2.4904096689537774,10.0
58.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,9.5408,2.33,1.8966666666666667,1.13,0.4878333333333333,1.50633,4.19122780558694,0.20472413757806185,1.2284709369874725,0.48348240586643615,1.4504472175993088,5.8
86.0,8.841328,16.5,4.666666666666667,36.0685,11.654066666666669,2.9266666666666663,1.7166666666666668,0.8933333333333332,0.4789183333333333,1.05428,3.0949282102248006,0.10280613941534171,1.7048542696201392,0.4574628818568477,2.3843519902841757,6.5
86.0,9.143996,12.0,4.8,26.2038268,11.64556,2.774,1.714,0.882,0.47888,1.50633,2.250113053815248,0.10632553476008659,1.6184363116431557,0.457948376998323,3.2819633684879816,3.8
42.0,7.558488000000001,16.0,4.0,36.871575,10.987245,2.755,1.9072,0.91,0.486658,1.13436,3.355852596753303,0.17996399957151432,1.4445259309707459,0.4339386087143318,1.1390888478751209,6.0
80.0,8.841328,13.333333333333336,4.666666666666667,27.44881366633333,10.5174,2.33,1.88,0.98,0.4881633333333333,1.09628,2.6098478146070843,0.11051659986185426,1.2393616362041684,0.4857526247522947,2.9145157485137676,5.5
242.0,23.38089925,10.4,4.8,21.0615472413,11.43734,2.721,1.711,0.8874449999999999,0.495736,0.85358,1.8414724977269847,0.09661528611710112,1.5902979783578037,0.49379088019836204,11.49013394307727,6.0
100.0,7.558488,10.0,4.8,20.9940862215,11.909720000000002,2.825,1.626,0.895,0.49512,1.50921,1.7627690697365759,0.07558487992441512,1.7373922670730464,0.47632461098147527,4.7632461098147525,6.8
30.0,1.741332,7.5,4.0,14.996859625,11.7051,2.6725000000000003,1.495,0.71,0.6184925,0.69605,1.2812243805586936,0.05804439980651867,1.7876252984866021,0.5001046977519822,2.0004187910079287,6.8
128.0,13.512992,12.0,4.8,26.203848,11.2414,2.815,1.626,0.956,0.49512,1.05428,2.331012842430544,0.10557024991752326,1.7312422059506638,0.45794800649909123,4.884778735990307,6.0
165.0,30.189144,13.833333333333336,4.666666666666667,26.20264325,10.958558333333334,2.775,1.7250000000000003,0.925,0.4796891666666667,0.49717,2.3910666178772,0.1829645089800215,1.608695558916199,0.5279365577188354,6.297074604116228,5.5
116.0,11.2954955,36.0,5.6,87.21480105433335,10.629,2.545,1.765,1.0133333333333334,0.44966,3.90755,8.205362708984579,0.09737496112295262,1.4419262639135262,0.41277397326510223,1.330049469409774,2.5
99.0,16.449327999999998,16.5,4.0,35.468537,10.52605,2.495,1.711,0.965,0.4840125000000001,2.13111,3.369596065289486,0.1661548281149951,1.4582114869543257,0.4652010302392765,2.791206181435659,5.5
280.0,21.575328,10.0,4.0,20.016938,10.686195833333334,2.545,1.79,0.98,0.4927233333333334,1.02525,1.8731584302662263,0.0770547428296233,1.4217876300677301,0.499576905820576,13.988153362976128,5.5
100.0,8.337992,10.0,4.8,20.151515,10.629,2.675,1.736,0.91,0.49512,0.85358,1.8958994082613663,0.08337991991662008,1.5408985287500847,0.4962406027723444,4.962406027723444,6.0
